id,cuisine
36386,chinese
11198,moroccan
45690,indian
28652,italian
32851,mexican
6930,southern_us
11096,mexican
1907,chinese
40877,filipino
5604,italian
33742,thai
37915,brazilian
7985,southern_us
38613,cajun_creole
33828,italian
23015,thai
8667,mexican
15013,italian
24761,southern_us
19193,italian
47351,indian
12258,mexican
29039,chinese
27959,chinese
30041,mexican
14572,mexican
10018,mexican
26945,italian
44522,italian
19775,southern_us
7080,italian
39218,french
8971,italian
12784,italian
5469,italian
49451,southern_us
24999,korean
5287,spanish
40576,french
49591,indian
28794,indian
15499,chinese
12754,indian
18198,indian
20125,indian
48334,mexican
13430,brazilian
34555,cajun_creole
46917,italian
47927,southern_us
25,mexican
34875,japanese
16821,indian
12077,french
22086,chinese
19710,french
30242,italian
38344,korean
4784,french
24626,southern_us
39535,mexican
31829,italian
5671,spanish
49506,thai
41421,italian
49565,korean
3437,cajun_creole
3622,mexican
43178,russian
14477,southern_us
11553,mexican
39909,italian
2214,italian
40457,irish
28627,filipino
7112,italian
8600,italian
27296,italian
32782,mexican
16087,chinese
33919,vietnamese
40204,indian
35428,italian
16996,southern_us
29519,spanish
20811,southern_us
28490,french
32393,mexican
29490,italian
32948,greek
17898,mexican
30415,italian
24879,thai
10263,vietnamese
13326,italian
18883,british
18480,jamaican
39348,italian
47503,chinese
38511,vietnamese
36819,greek
4043,mexican
19030,indian
18991,italian
15265,mexican
36031,jamaican
40189,russian
42433,moroccan
27470,italian
15720,french
12759,french
24571,italian
47679,moroccan
11034,british
4269,italian
11185,thai
43633,moroccan
43039,japanese
11602,moroccan
42301,moroccan
34224,southern_us
37005,mexican
43537,mexican
39623,british
22360,mexican
10337,greek
10371,mexican
26723,indian
34331,greek
19309,greek
12544,mexican
38434,italian
37041,italian
35266,mexican
30633,moroccan
45737,thai
12723,indian
17606,chinese
46753,mexican
44717,moroccan
15309,thai
38726,southern_us
24847,spanish
17984,mexican
40738,italian
11120,mexican
17050,italian
44919,greek
41467,greek
9235,southern_us
18957,thai
45273,vietnamese
147,indian
31152,greek
9393,italian
19967,french
2426,mexican
17546,japanese
47470,mexican
12724,southern_us
17343,indian
30809,southern_us
40734,mexican
683,greek
18564,indian
1260,mexican
14884,italian
7781,italian
23377,japanese
14707,french
32041,italian
9824,french
31833,jamaican
38431,italian
16488,spanish
39714,french
12704,italian
32689,southern_us
6312,mexican
17956,thai
26622,italian
34847,italian
32070,brazilian
12192,french
36706,mexican
35013,italian
2275,french
14862,mexican
33867,jamaican
31326,italian
9400,british
17090,mexican
10862,mexican
11416,indian
24715,french
25481,italian
6333,indian
16722,southern_us
41928,russian
6544,indian
13190,italian
22072,indian
8621,southern_us
38319,italian
13905,italian
23295,southern_us
2451,thai
49197,french
24898,french
5839,french
26048,southern_us
42594,mexican
31992,greek
24493,mexican
20370,indian
27161,indian
46938,chinese
28382,korean
34510,indian
21157,indian
36314,italian
18511,vietnamese
25297,mexican
14405,chinese
35133,southern_us
35546,southern_us
35187,italian
22412,japanese
12555,chinese
35408,greek
46957,greek
38286,indian
12038,mexican
35193,chinese
2058,korean
35330,southern_us
11604,mexican
488,french
20022,british
13699,cajun_creole
3022,mexican
34274,mexican
32499,mexican
44343,mexican
5758,chinese
31869,irish
46904,mexican
18669,italian
42081,southern_us
15483,japanese
31047,irish
19614,mexican
36461,italian
48520,korean
6747,italian
8547,greek
34372,russian
36668,french
3278,italian
49567,thai
36117,vietnamese
40622,mexican
13405,italian
9662,mexican
41314,mexican
24258,mexican
44889,chinese
44704,brazilian
4035,korean
34776,brazilian
6815,italian
42576,italian
28894,indian
29105,chinese
36400,southern_us
17972,indian
27393,spanish
13433,thai
2555,greek
29930,british
49075,chinese
11247,japanese
26080,japanese
33059,mexican
47121,japanese
36253,cajun_creole
24458,italian
25257,mexican
8194,french
43009,greek
12406,mexican
1961,italian
40911,italian
37291,mexican
4628,japanese
20050,mexican
41974,southern_us
6283,italian
5351,mexican
26376,spanish
46656,italian
10205,mexican
19386,japanese
7459,mexican
16574,thai
37628,british
20123,southern_us
47095,chinese
46027,irish
5953,indian
9899,indian
35782,korean
23142,chinese
3337,french
18510,french
27823,brazilian
6053,cajun_creole
47447,southern_us
41483,french
935,italian
40456,indian
2756,french
26268,southern_us
38313,cajun_creole
30569,spanish
18281,chinese
28471,french
32804,cajun_creole
21219,greek
30200,southern_us
3683,mexican
1504,french
27342,french
7774,southern_us
26882,japanese
14880,thai
19540,japanese
23171,southern_us
40555,mexican
46549,japanese
19479,italian
5880,french
1362,japanese
49652,chinese
18336,mexican
8782,chinese
49244,italian
9963,italian
30690,southern_us
26463,british
14942,italian
32170,british
19576,southern_us
35151,indian
19236,italian
48365,southern_us
21475,thai
5580,southern_us
9814,indian
17198,mexican
25674,indian
34242,italian
15992,french
3215,greek
48863,moroccan
11992,japanese
26174,italian
33663,mexican
31488,french
15775,mexican
24518,indian
5925,italian
28087,southern_us
25988,chinese
21699,indian
37831,korean
1126,greek
36482,chinese
463,mexican
24081,mexican
19522,southern_us
4857,italian
46757,italian
49058,chinese
24049,italian
30280,french
29912,chinese
30795,italian
19813,chinese
19290,southern_us
9862,irish
28302,italian
43362,italian
35280,southern_us
43997,mexican
11841,mexican
13216,mexican
37276,filipino
48385,french
22067,chinese
38641,french
1281,irish
13467,italian
19056,mexican
27518,italian
32318,chinese
45528,italian
41209,southern_us
4911,mexican
22682,vietnamese
30357,mexican
16160,southern_us
12772,southern_us
25851,mexican
12821,french
24259,southern_us
27671,mexican
18027,italian
9978,vietnamese
35789,italian
36755,italian
12186,filipino
42140,southern_us
19480,indian
12136,russian
47412,japanese
37863,french
42042,french
48695,indian
26590,irish
31472,french
12780,italian
7829,french
10918,italian
18804,vietnamese
8696,indian
14994,mexican
25056,russian
33308,indian
12267,jamaican
43582,spanish
44411,italian
40109,thai
8635,chinese
34848,italian
2621,japanese
44449,mexican
15721,southern_us
3608,filipino
41606,mexican
43161,southern_us
21018,italian
645,italian
41432,southern_us
45837,indian
10043,southern_us
28433,chinese
8211,italian
27224,indian
49571,mexican
16220,moroccan
47753,italian
3934,mexican
11818,italian
27404,italian
5320,chinese
26353,italian
24537,greek
40589,mexican
37992,italian
13636,mexican
42147,italian
2042,southern_us
13266,southern_us
21826,italian
25225,cajun_creole
14922,french
24931,southern_us
23952,mexican
32511,french
43208,southern_us
11886,spanish
4548,thai
234,irish
29776,jamaican
16479,chinese
2891,southern_us
18171,mexican
13139,british
48010,irish
22888,italian
7231,indian
24011,chinese
15228,southern_us
23458,french
43151,italian
24101,italian
47962,italian
33374,italian
44352,italian
14528,mexican
7026,moroccan
48594,italian
24978,southern_us
48856,mexican
32900,chinese
16238,italian
7473,british
22325,indian
6370,filipino
24900,spanish
44433,indian
35516,italian
22593,indian
17803,spanish
36858,italian
34076,italian
13247,indian
11188,mexican
47454,italian
38949,japanese
7616,greek
7762,indian
47615,southern_us
49450,italian
32579,korean
29806,southern_us
8713,cajun_creole
40577,mexican
33430,italian
45741,thai
27665,italian
33535,mexican
5827,mexican
48432,chinese
41219,italian
2069,indian
36689,mexican
35862,indian
24925,irish
18270,italian
25748,indian
36522,mexican
35602,thai
1877,southern_us
40636,thai
49237,thai
6841,thai
36063,mexican
21292,southern_us
13082,italian
39722,southern_us
41904,italian
12188,southern_us
38081,thai
42601,southern_us
12897,french
36139,cajun_creole
27987,italian
27244,mexican
37082,italian
29834,chinese
23571,italian
40354,southern_us
28755,italian
26070,italian
34826,vietnamese
7623,japanese
22738,italian
43905,indian
33413,southern_us
32672,italian
43737,moroccan
18204,chinese
40239,mexican
12058,cajun_creole
49604,greek
2200,chinese
10577,cajun_creole
10695,southern_us
48513,french
41936,chinese
8082,southern_us
7233,indian
36979,italian
4780,italian
27810,french
15116,greek
15307,mexican
33886,southern_us
16189,indian
37000,italian
17623,italian
5390,southern_us
42017,thai
30358,mexican
33658,moroccan
13161,french
17274,italian
3030,italian
34765,french
26701,mexican
34325,jamaican
88,southern_us
41355,mexican
22210,french
6354,italian
6314,brazilian
8139,italian
23636,chinese
13436,french
37743,thai
48845,moroccan
7562,cajun_creole
28608,italian
35158,mexican
39729,southern_us
1042,chinese
16463,southern_us
32116,irish
35046,british
34623,indian
43339,mexican
14738,french
42486,italian
14694,italian
40760,mexican
31740,southern_us
25808,french
17072,italian
28462,southern_us
2917,greek
11856,mexican
33422,british
44484,japanese
31188,mexican
6100,french
46395,italian
27358,italian
20120,british
38230,southern_us
6363,italian
13643,italian
24022,southern_us
41004,mexican
40292,chinese
15290,japanese
12918,italian
18310,french
20993,mexican
13091,southern_us
13564,southern_us
16398,italian
7549,chinese
34133,mexican
41298,mexican
3494,italian
49584,greek
12463,italian
7525,vietnamese
15413,mexican
4202,indian
45410,french
24824,irish
4773,italian
26519,chinese
4345,greek
36412,mexican
4374,chinese
17262,italian
37402,spanish
19258,mexican
6897,mexican
27985,chinese
35142,italian
34697,italian
31239,mexican
6887,filipino
20592,southern_us
11428,mexican
41199,southern_us
8102,brazilian
2196,french
21082,italian
43105,greek
42530,vietnamese
4624,japanese
35069,italian
7923,southern_us
8601,chinese
46045,italian
462,southern_us
18217,italian
44036,korean
19594,southern_us
13484,british
1901,southern_us
22942,cajun_creole
7687,mexican
14628,italian
1249,cajun_creole
43356,french
39168,indian
30586,mexican
28683,indian
47086,moroccan
17067,cajun_creole
43055,italian
32366,jamaican
9383,southern_us
8540,italian
18289,mexican
46791,indian
47767,indian
22425,mexican
39774,italian
9526,italian
27011,italian
30320,indian
22815,mexican
8454,jamaican
563,chinese
41892,indian
30848,greek
25271,mexican
26065,mexican
6122,indian
12351,southern_us
9946,greek
36927,greek
11077,chinese
26029,southern_us
43286,chinese
39874,korean
45028,greek
47384,indian
44100,jamaican
16591,mexican
9067,mexican
43583,greek
33175,french
16947,mexican
23720,french
45049,indian
5470,cajun_creole
21950,italian
43777,italian
31172,cajun_creole
33895,greek
16767,italian
35554,mexican
47924,french
21365,french
5564,mexican
36537,mexican
5748,italian
21886,french
20036,italian
19565,thai
42906,mexican
9485,russian
12730,italian
37447,mexican
27738,irish
33810,southern_us
17078,italian
26305,british
706,southern_us
29208,irish
4365,italian
46463,chinese
8872,italian
41504,vietnamese
1082,korean
8239,cajun_creole
1540,italian
12458,japanese
26672,japanese
33597,mexican
13855,indian
12823,indian
39269,mexican
1305,cajun_creole
33839,mexican
7312,irish
37414,italian
49648,italian
39880,mexican
15326,italian
19519,mexican
34599,italian
21077,southern_us
7722,greek
5174,mexican
36581,mexican
45061,mexican
38433,chinese
10729,italian
3106,mexican
43650,italian
46007,russian
44505,southern_us
32227,italian
4295,greek
36665,korean
24470,italian
7799,mexican
16120,french
45965,indian
38342,chinese
258,irish
9749,italian
43166,mexican
2549,indian
45268,british
12410,irish
20006,southern_us
11862,italian
13912,cajun_creole
40022,thai
14254,chinese
34584,italian
17094,mexican
7320,chinese
8564,indian
10585,italian
39522,french
15035,cajun_creole
46682,cajun_creole
46517,southern_us
33410,mexican
3450,korean
41377,french
24802,vietnamese
10227,indian
20661,italian
30369,italian
31329,thai
37783,russian
34384,indian
4730,italian
29298,mexican
45466,japanese
33945,southern_us
30612,southern_us
32397,french
5093,mexican
49259,indian
5614,french
41343,moroccan
28696,mexican
40886,spanish
4610,filipino
37270,chinese
24550,chinese
1522,southern_us
32285,italian
35828,chinese
4089,mexican
45430,thai
4601,mexican
14311,italian
39190,italian
6661,mexican
3517,italian
24733,chinese
47136,italian
22761,italian
19509,french
33832,mexican
11267,italian
42671,southern_us
16940,southern_us
30201,french
3933,indian
1168,southern_us
34789,mexican
96,italian
40507,thai
22519,italian
41475,chinese
28551,mexican
31432,filipino
28905,chinese
22409,italian
37374,mexican
31138,moroccan
3599,korean
30295,japanese
18435,french
29652,italian
15479,mexican
19065,italian
44851,russian
34997,chinese
2151,japanese
4736,southern_us
25720,mexican
2127,spanish
43455,italian
45465,southern_us
10343,french
47319,chinese
16290,italian
9834,french
11659,cajun_creole
18481,italian
21961,irish
672,british
23060,japanese
1350,italian
1154,southern_us
1127,thai
3873,indian
13746,mexican
47461,spanish
40881,thai
12325,italian
4781,cajun_creole
28776,irish
35656,mexican
12215,southern_us
19275,southern_us
667,indian
42247,japanese
14610,indian
10915,chinese
30272,vietnamese
41795,indian
39340,moroccan
2039,mexican
3277,southern_us
726,greek
49712,indian
10455,french
27435,mexican
18952,mexican
17894,filipino
3254,southern_us
34534,spanish
906,mexican
10736,southern_us
9113,southern_us
39727,mexican
23633,mexican
1461,mexican
17936,chinese
25516,italian
21678,southern_us
29384,italian
15894,mexican
16182,russian
45189,italian
4896,italian
46150,spanish
41476,thai
48232,korean
9217,italian
2035,mexican
29445,french
37404,italian
7272,brazilian
18060,french
44005,italian
36947,mexican
24664,italian
4923,french
40510,thai
28928,moroccan
27242,greek
38743,italian
47076,vietnamese
36318,southern_us
45655,italian
8525,cajun_creole
6299,cajun_creole
47953,chinese
41995,mexican
37587,filipino
39286,italian
1159,british
23064,italian
10044,indian
5153,chinese
2386,vietnamese
13814,italian
228,indian
29263,chinese
43281,filipino
49444,indian
10536,japanese
32930,british
22301,cajun_creole
40810,filipino
18708,mexican
7961,japanese
46233,italian
15937,chinese
25917,french
36854,greek
42836,thai
48812,italian
11753,korean
2730,italian
24410,italian
43532,chinese
16002,italian
11391,italian
40008,mexican
38259,mexican
41808,italian
1840,italian
25938,mexican
39928,southern_us
14496,indian
46751,mexican
37075,mexican
14930,southern_us
28163,chinese
38315,chinese
1298,french
33006,indian
42676,filipino
42586,irish
1872,italian
14490,vietnamese
23413,mexican
16409,filipino
3676,italian
5547,irish
46692,brazilian
10129,italian
47097,thai
20719,moroccan
30654,japanese
40428,cajun_creole
24350,italian
36893,mexican
32126,vietnamese
10355,italian
43801,mexican
49517,italian
5798,greek
4469,italian
16867,french
25334,italian
32043,italian
24,southern_us
7910,indian
31132,italian
15475,mexican
41114,moroccan
26549,italian
41670,italian
18128,indian
17469,italian
33436,irish
30627,chinese
29185,italian
5838,italian
24451,southern_us
30535,cajun_creole
10751,indian
40546,spanish
45152,italian
7596,mexican
9261,french
18588,mexican
20186,italian
18907,mexican
6199,french
31905,jamaican
2019,indian
39596,mexican
8095,southern_us
20621,british
36555,mexican
11572,mexican
16539,italian
45692,indian
20209,vietnamese
48443,indian
18811,cajun_creole
22314,italian
17846,thai
32916,italian
33975,mexican
2022,italian
21087,french
36727,spanish
35030,cajun_creole
23462,indian
18881,italian
36823,italian
30476,mexican
46988,french
31166,indian
7605,french
36391,spanish
28091,french
24162,french
9706,mexican
28056,british
10028,mexican
44599,mexican
10126,italian
35070,moroccan
3773,cajun_creole
30945,filipino
37091,indian
48110,italian
29387,indian
27558,thai
21607,chinese
6879,cajun_creole
30301,mexican
24403,thai
41637,mexican
4130,french
33491,italian
1741,mexican
9626,southern_us
2393,chinese
47895,mexican
13035,mexican
26714,italian
19960,greek
44830,indian
36359,southern_us
37794,indian
20845,thai
12209,french
43164,chinese
11004,thai
29358,mexican
41068,southern_us
6542,korean
32547,jamaican
15645,mexican
23561,italian
3727,mexican
24833,italian
46357,southern_us
10045,italian
34917,italian
22804,southern_us
41499,mexican
34915,korean
46337,korean
21645,mexican
213,mexican
14465,filipino
6194,spanish
1185,mexican
32411,japanese
32829,italian
36762,italian
2885,french
24005,mexican
31009,spanish
36121,mexican
921,southern_us
13454,mexican
766,filipino
47925,korean
7088,chinese
24665,southern_us
47939,italian
43566,indian
45704,korean
43806,indian
20160,moroccan
696,indian
35863,thai
7771,mexican
4756,southern_us
33249,korean
2089,mexican
31797,chinese
47433,southern_us
4568,french
83,southern_us
35572,thai
45140,mexican
18493,mexican
37129,korean
4197,italian
33525,chinese
41723,italian
44669,french
46074,italian
1326,indian
38473,thai
2785,indian
31493,russian
42376,mexican
16869,indian
9740,southern_us
47199,indian
16173,korean
3208,vietnamese
14475,japanese
1543,cajun_creole
47525,chinese
37252,southern_us
49472,mexican
29864,italian
21863,italian
7104,cajun_creole
36943,southern_us
26764,chinese
12266,italian
22559,mexican
11674,italian
37556,russian
44530,chinese
38226,british
48949,italian
44331,mexican
42937,indian
41902,cajun_creole
28520,italian
44090,chinese
35259,italian
34094,jamaican
39127,southern_us
1526,italian
42165,moroccan
46238,indian
34626,indian
37994,russian
7560,italian
44810,mexican
40720,southern_us
22946,mexican
22073,chinese
7948,italian
1758,southern_us
35842,southern_us
34619,mexican
34432,chinese
12303,chinese
44383,indian
12858,greek
1752,french
46054,jamaican
45349,italian
25060,mexican
3614,greek
15846,mexican
37162,chinese
18641,brazilian
12725,spanish
26580,mexican
12692,mexican
16168,jamaican
49365,french
9661,spanish
40118,southern_us
31413,thai
42518,thai
27319,italian
39074,italian
37049,greek
1914,indian
39731,british
8902,jamaican
15482,southern_us
42211,southern_us
19360,vietnamese
33776,mexican
17946,italian
28005,mexican
42249,french
18353,italian
10747,chinese
37544,irish
16449,italian
48221,japanese
41201,french
9933,southern_us
26776,southern_us
11094,mexican
27750,french
23628,indian
24386,thai
27539,vietnamese
12067,irish
15713,russian
13365,southern_us
44094,japanese
7677,italian
248,chinese
29144,indian
492,mexican
15470,cajun_creole
16498,japanese
9609,mexican
1898,chinese
23387,italian
43558,french
15666,filipino
21556,italian
45207,indian
44653,greek
23675,cajun_creole
26439,japanese
3079,french
3628,chinese
45218,italian
35739,irish
23643,italian
7728,mexican
47464,indian
34734,italian
576,cajun_creole
45773,italian
2538,southern_us
13780,mexican
21838,indian
12948,italian
7912,southern_us
10042,irish
36379,moroccan
38244,indian
11007,mexican
37558,indian
39889,italian
45123,italian
34932,indian
31127,southern_us
5279,italian
37202,mexican
24565,southern_us
36810,italian
38283,italian
4168,italian
21917,greek
15787,indian
283,southern_us
20181,italian
21092,mexican
39636,cajun_creole
1612,korean
25830,korean
42014,southern_us
16616,southern_us
17010,french
23491,italian
38410,cajun_creole
40768,italian
44408,italian
12616,french
4264,italian
25276,italian
25341,italian
33362,moroccan
22157,southern_us
22574,italian
33931,mexican
43221,indian
9718,mexican
22662,cajun_creole
41092,southern_us
40015,italian
16956,mexican
7563,jamaican
3458,mexican
19406,italian
3715,southern_us
46078,korean
39904,greek
45270,spanish
35473,italian
14754,spanish
42390,french
15722,japanese
27087,italian
22798,chinese
13574,southern_us
32311,french
1959,mexican
15411,mexican
23552,chinese
48579,japanese
38347,italian
8962,mexican
13004,italian
43731,southern_us
29751,cajun_creole
7630,southern_us
10500,southern_us
37945,russian
15465,indian
1314,italian
15695,spanish
39612,thai
4592,southern_us
15357,italian
25015,mexican
44132,mexican
30438,chinese
9890,mexican
31635,italian
42215,indian
42289,thai
25664,chinese
11459,japanese
49235,italian
29965,italian
35159,mexican
30919,mexican
30333,irish
13921,chinese
22658,southern_us
16324,japanese
4252,mexican
12614,southern_us
19297,italian
9877,italian
33202,southern_us
1059,mexican
1957,french
270,southern_us
7390,french
19052,italian
34758,mexican
21051,southern_us
22727,italian
26738,mexican
43117,filipino
42260,italian
14246,japanese
42329,italian
11595,mexican
37283,mexican
43761,spanish
31691,indian
42273,mexican
13194,italian
19013,thai
317,italian
41869,southern_us
46260,indian
609,italian
40002,french
46890,french
5726,jamaican
23964,vietnamese
39572,indian
33506,jamaican
25727,mexican
17871,italian
2683,italian
26106,cajun_creole
38239,thai
28885,moroccan
2931,mexican
20703,mexican
44596,italian
34521,chinese
37231,japanese
2199,indian
17101,mexican
19012,chinese
21350,french
33592,korean
36773,southern_us
17811,indian
4494,thai
15911,southern_us
44786,italian
49208,italian
29375,chinese
22527,mexican
23810,moroccan
6812,italian
21348,french
40769,mexican
30096,chinese
20542,greek
43108,indian
42096,indian
19486,southern_us
42465,southern_us
25012,southern_us
29446,cajun_creole
39017,mexican
45331,southern_us
14078,southern_us
16655,chinese
47295,greek
36399,irish
31857,italian
22176,italian
21522,cajun_creole
34537,mexican
25317,french
29998,italian
7387,russian
43177,chinese
289,indian
17478,thai
14893,korean
11485,southern_us
17239,japanese
48265,french
10788,vietnamese
43922,jamaican
20494,chinese
36866,mexican
12633,chinese
19734,mexican
37936,greek
29011,chinese
21693,southern_us
27628,french
18633,jamaican
24600,korean
8349,mexican
7090,chinese
15866,french
37351,mexican
13594,italian
18531,mexican
9135,irish
15345,jamaican
21452,indian
39023,southern_us
41141,cajun_creole
25089,greek
2610,italian
37196,korean
24376,italian
19643,thai
41413,italian
37388,mexican
36806,chinese
32716,japanese
36290,indian
8348,french
11255,jamaican
992,italian
3416,italian
43543,thai
31394,chinese
17618,indian
34800,indian
19308,french
5688,italian
24559,mexican
39284,italian
39271,italian
21405,irish
13995,italian
25295,french
24846,italian
18453,indian
28152,indian
26155,italian
22117,italian
10680,indian
11455,korean
42149,thai
49110,mexican
17570,italian
32652,spanish
47663,french
26380,spanish
30539,italian
11202,french
45328,italian
23702,british
12417,mexican
1155,japanese
45608,vietnamese
13329,indian
44337,cajun_creole
49176,cajun_creole
22680,mexican
31564,southern_us
4082,mexican
38763,italian
31278,greek
25474,italian
3694,indian
48551,mexican
44363,italian
18822,chinese
10837,italian
28891,italian
2292,spanish
12239,italian
46633,italian
46920,jamaican
46075,italian
49161,mexican
1835,mexican
42489,japanese
26667,brazilian
47590,spanish
42308,moroccan
24624,mexican
33401,southern_us
14974,greek
28659,mexican
48825,italian
7557,southern_us
13538,mexican
40638,italian
22916,italian
8093,thai
40177,chinese
31646,mexican
11245,greek
41419,italian
9941,mexican
45014,mexican
3942,southern_us
13111,russian
16483,chinese
28752,italian
12651,mexican
38694,greek
8900,italian
40042,british
34526,mexican
27203,japanese
11440,italian
3905,southern_us
9253,southern_us
2623,southern_us
2564,irish
43986,jamaican
16648,french
6233,italian
48575,french
27488,italian
284,korean
22737,spanish
29283,moroccan
46598,southern_us
15052,greek
38035,british
47761,mexican
41752,chinese
49182,italian
46356,italian
4618,french
7487,british
43255,southern_us
44513,italian
28179,mexican
12091,french
1,mexican
1210,thai
45441,thai
49064,italian
11186,southern_us
540,japanese
40616,spanish
26948,moroccan
41516,italian
40468,mexican
48703,mexican
32640,greek
1015,indian
4527,mexican
21366,french
21034,japanese
13348,japanese
24212,indian
33518,french
6832,french
14965,mexican
651,filipino
37477,italian
48958,italian
4790,irish
39789,italian
8760,mexican
12015,italian
23678,vietnamese
37557,chinese
21464,vietnamese
1235,irish
3604,italian
47854,italian
44380,italian
26252,french
36213,italian
1072,chinese
22686,thai
21970,southern_us
10532,chinese
40145,chinese
43374,mexican
4355,japanese
29084,indian
23728,thai
15562,italian
45379,korean
31405,chinese
28379,mexican
40863,filipino
16155,southern_us
48598,spanish
5089,mexican
42964,korean
20943,japanese
11346,southern_us
15213,southern_us
47859,mexican
9120,french
31255,italian
24064,french
31684,mexican
13876,mexican
47806,italian
10526,mexican
8112,indian
9277,filipino
6566,spanish
3968,italian
16226,indian
49713,southern_us
11179,italian
24110,british
25868,southern_us
30501,thai
48061,italian
17323,southern_us
4435,mexican
27889,moroccan
46363,chinese
43978,italian
27862,vietnamese
21984,italian
41402,chinese
6182,french
17447,italian
48311,mexican
26962,italian
19653,mexican
2407,chinese
26176,mexican
30380,italian
11421,indian
2321,spanish
26063,chinese
7471,southern_us
12205,italian
22493,cajun_creole
30653,chinese
31781,indian
45395,italian
49485,mexican
4832,vietnamese
3446,italian
11075,southern_us
49186,italian
36263,chinese
39051,mexican
11205,mexican
29116,southern_us
12424,british
21739,greek
21169,jamaican
36452,mexican
38535,irish
37956,italian
31883,italian
40326,greek
27576,southern_us
13793,korean
17282,indian
43505,southern_us
47266,mexican
24942,mexican
25197,irish
43893,mexican
6067,french
27673,southern_us
15554,filipino
45195,mexican
2257,french
19073,italian
1310,italian
22852,brazilian
33119,southern_us
9140,italian
32996,japanese
7018,vietnamese
43246,mexican
44979,italian
28902,japanese
43934,thai
25210,italian
33487,mexican
36312,thai
37236,mexican
28042,mexican
33480,greek
34205,thai
29021,mexican
15532,french
14940,mexican
5061,thai
870,russian
34935,mexican
6133,cajun_creole
32071,southern_us
13089,thai
44103,spanish
24482,italian
44561,korean
41955,jamaican
44997,southern_us
5269,filipino
35827,french
179,italian
42995,italian
34056,italian
48052,italian
47352,greek
42290,indian
39851,mexican
35774,southern_us
45171,southern_us
3747,mexican
49378,greek
8443,southern_us
25467,moroccan
47922,cajun_creole
17000,vietnamese
41975,indian
13556,indian
33479,italian
28491,french
6616,mexican
2540,greek
23076,french
13977,mexican
39435,brazilian
4327,southern_us
13569,french
45311,chinese
20344,japanese
14489,french
15178,vietnamese
32480,spanish
26883,italian
24295,thai
30324,vietnamese
37088,korean
14111,japanese
29491,chinese
45443,italian
38046,spanish
19868,japanese
45777,italian
15994,spanish
25588,mexican
5884,southern_us
15171,chinese
22984,southern_us
31055,italian
10304,southern_us
41969,japanese
18133,mexican
34413,moroccan
5573,italian
36369,indian
25746,southern_us
16172,russian
32343,chinese
23673,indian
17762,italian
44410,italian
7998,thai
27092,moroccan
8238,indian
24910,mexican
4710,chinese
40341,moroccan
12991,indian
38160,japanese
6921,chinese
22898,moroccan
46179,cajun_creole
15853,italian
39759,italian
36362,cajun_creole
18020,mexican
47950,thai
43447,irish
27364,spanish
28567,thai
18856,japanese
15491,indian
24057,french
36294,greek
17454,korean
31532,french
24127,italian
7093,moroccan
14433,italian
9082,italian
40115,greek
12819,french
21393,southern_us
20232,indian
14660,italian
33760,british
22811,italian
14871,thai
46265,italian
3447,italian
44911,greek
43572,mexican
35118,chinese
23949,cajun_creole
46105,french
35940,southern_us
36582,mexican
1703,indian
24618,italian
8901,vietnamese
37715,italian
23901,southern_us
48410,japanese
151,french
23457,chinese
33640,italian
13603,italian
16599,french
47340,italian
